NL input,Key Values,Cypher Query
"For every Customer Order, if a ""Weigh"" event is recorded and the next action is to remove a ""Reschedule Container"" event, then a ""Book Vehicles"" event must be recorded before the ""Place in Stock"" event.","Activity: [""Weigh"", ""Reschedule Container"", ""Book Vehicles"", ""Place in Stock""], EntityType: [""Customer Order""], Actor: []","MATCH (co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""}) MATCH (co)<-[:CORR]-(rescheduleContainerEvent:Event {Activity: ""Reschedule Container""})<-[:DF]-(weighEvent) WHERE NOT EXISTS { MATCH (co)<-[:CORR]-(bookVehiclesEvent:Event {Activity: ""Book Vehicles""}) MATCH (co)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) WHERE bookVehiclesEvent.timestamp < placeInStockEvent.timestamp } RETURN CASE WHEN COUNT(co)>0 THEN false ELSE true END AS ruleSatisfied"
"If a Transport Document is created and the next event is creating a ""Load to Vehicle"" event for that Transport Document, then the system must ensure that ""Collect Goods"" is recorded before the ""Place in Stock"" event.","Activity: [""Create Transport Document"", ""Collect Goods"", ""Place in Stock""], EntityType: [""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(createTDEvent:Event {Activity: ""Create Transport Document""}) MATCH (td)<-[:CORR]-(loadToVehicleEvent:Event {Activity: ""Load to Vehicle""})<-[:DF]-(createTDEvent) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(collectGoodsEvent:Event {Activity: ""Collect Goods""}) MATCH (td)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) WHERE collectGoodsEvent.timestamp < placeInStockEvent.timestamp } RETURN CASE WHEN COUNT(td)>0 THEN false ELSE true END AS ruleSatisfied"
"For every Transport Document, if a ""Weigh"" event is recorded and the next action is to remove a ""Reschedule Container"" event, then a ""Book Vehicles"" event must be recorded before the ""Place in Stock"" event.","Activity: [""Weigh"", ""Reschedule Container"", ""Book Vehicles"", ""Place in Stock""], EntityType: [""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""}) MATCH (td)<-[:CORR]-(rescheduleContainerEvent:Event {Activity: ""Reschedule Container""})<-[:DF]-(weighEvent) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(bookVehiclesEvent:Event {Activity: ""Book Vehicles""}) MATCH (td)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) WHERE bookVehiclesEvent.timestamp < placeInStockEvent.timestamp } RETURN CASE WHEN COUNT(td)>0 THEN false ELSE true END AS ruleSatisfied"
"After a Customer Order is registered, a Load Truck must be done within 5 days, and the Weigh must follow.","Activity: [""Register Customer Order"", ""Load Truck"", ""Weigh""], EntityType: [""Customer Order""], Actor: []","MATCH (co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(confirmationEvent:Event {Activity: ""Register Customer Order""}) WHERE NOT EXISTS{ MATCH (co)<-[:CORR]-(loadTruckEvent:Event {Activity: ""Load Truck""}) WHERE loadTruckEvent.timestamp <= confirmationEvent.timestamp + duration({days: 5}) MATCH (co)<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""}) WHERE weighEvent.timestamp > loadTruckEvent.timestamp } RETURN CASE WHEN COUNT(co)>0 THEN false ELSE true END AS ruleSatisfied"
"For every Transport Document, when a Load Truck is recorded, the Weigh must be made within 10 days, followed by placing the goods in stock.","Activity: [""Load Truck"", ""Weigh"", ""Place in Stock""], EntityType: [""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(loadTruckEvent:Event {Activity: ""Load Truck""}) WHERE NOT EXISTS{ MATCH (td)<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""}) WHERE weighEvent.timestamp <= loadTruckEvent.timestamp + duration({days: 10}) MATCH (td)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) WHERE placeInStockEvent.timestamp > weighEvent.timestamp } RETURN CASE WHEN COUNT(td)>0 THEN false ELSE true END AS ruleSatisfied"
"If a Transport Document undergoes a ""Register Customer Order"" event, then the vehicle must be booked within 3 days, and the Load to Vehicle must occur afterward.","Activity: [""Register Customer Order"", ""Book Vehicles"", ""Load to Vehicle""], EntityType: [""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(orderEvent:Event {Activity: ""Register Customer Order""}) WHERE NOT EXISTS{ MATCH (td)<-[:CORR]-(bookVehicleEvent:Event {Activity: ""Book Vehicles""}) WHERE bookVehicleEvent.timestamp <= orderEvent.timestamp + duration({days: 3}) MATCH (td)<-[:CORR]-(loadToVehicleEvent:Event {Activity: ""Load to Vehicle""}) WHERE loadToVehicleEvent.timestamp > bookVehicleEvent.timestamp } RETURN CASE WHEN COUNT(td)>0 THEN false ELSE true END AS ruleSatisfied"
"After a Transport Document is registered, the Record Goods Receipt must be done within 5 days, and the Load to Vehicle should follow.","Activity: [""Register Customer Order"", ""Load to Vehicle"", ""Place in Stock""], EntityType: [""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(confirmationEvent:Event {Activity: ""Register Customer Order""}) WHERE NOT EXISTS{ MATCH (td)<-[:CORR]-(loadToVehicleEvent:Event {Activity: ""Load to Vehicle""}) WHERE loadToVehicleEvent.timestamp <= confirmationEvent.timestamp + duration({days: 5}) MATCH (td)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) WHERE placeInStockEvent.timestamp > loadToVehicleEvent.timestamp } RETURN CASE WHEN COUNT(td)>0 THEN false ELSE true END AS ruleSatisfied"
"For every Transport Document, when the Load Truck event is recorded, the Load to Vehicle must happen within 10 days, followed by Place in Stock.","Activity: [""Load Truck"", ""Load to Vehicle"", ""Place in Stock""], EntityType: [""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(loadTruckEvent:Event {Activity: ""Load Truck""}) WHERE NOT EXISTS{ MATCH (td)<-[:CORR]-(loadToVehicleEvent:Event {Activity: ""Load to Vehicle""}) WHERE loadToVehicleEvent.timestamp <= loadTruckEvent.timestamp + duration({days: 10}) MATCH (td)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) WHERE placeInStockEvent.timestamp > loadToVehicleEvent.timestamp } RETURN CASE WHEN COUNT(td)>0 THEN false ELSE true END AS ruleSatisfied"
"When a Transport Document is created, a Load Truck must occur within 7 days, and a Load to Vehicle must follow.","Activity: [""Create Transport Document"", ""Load Truck"", ""Load to Vehicle""], EntityType: [""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) WHERE NOT EXISTS{ MATCH (td)<-[:CORR]-(loadTruckEvent:Event {Activity: ""Load Truck""}) WHERE loadTruckEvent.timestamp <= createEvent.timestamp + duration({days: 7}) MATCH (td)<-[:CORR]-(loadToVehicleEvent:Event {Activity: ""Load to Vehicle""}) WHERE loadToVehicleEvent.timestamp > loadTruckEvent.timestamp } RETURN CASE WHEN COUNT(td)>0 THEN false ELSE true END AS ruleSatisfied"
No more than five transport documents can be created per week.,"Activity: [""Create Transport Document""], EntityType: [""Transport Document""], Actor: []","MATCH (td:Entity {EntityType: ""Transport Document""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) WITH td, createEvent WITH td, COLLECT(createEvent.timestamp) AS timestamps WITH td, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 7})]) <= 5) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS tdRules RETURN ALL(rule IN tdRules WHERE rule = true) AS ruleHoldsForAllTDs"
A Customer Order must not have more than 3 vehicle bookings recorded in a single month.,"Activity: [""Book Vehicles""], EntityType: [""Customer Order""], Actor: []","MATCH (co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(bookEvent:Event {Activity: ""Book Vehicles""}) WITH co, bookEvent WITH co, COLLECT(bookEvent.timestamp) AS timestamps WITH co, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 30})]) <= 3) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS coRules RETURN ALL(rule IN coRules WHERE rule = true) AS ruleHoldsForAllCOs"
A Customer Order should not have more than two empty container pickups on the same day.,"Activity: [""Pick Up Empty Container""], EntityType: [""Customer Order""], Actor: []","MATCH (co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(pickupEvent:Event {Activity: ""Pick Up Empty Container""}) WITH co, pickupEvent WITH co, COLLECT(pickupEvent.timestamp) AS timestamps WITH co, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 1})]) <= 2) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS coRules RETURN ALL(rule IN coRules WHERE rule = true) AS ruleHoldsForAllCOs"
"No more than five ""Order Empty Containers"" actions can be performed on a single Container in a week.","Activity: [""Order Empty Containers""], EntityType: [""Container""], Actor: []","MATCH (container:Entity {EntityType: ""Container""})<-[:CORR]-(orderEvent:Event {Activity: ""Order Empty Containers""}) WITH container, orderEvent WITH container, COLLECT(orderEvent.timestamp) AS timestamps WITH container, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 7})]) <= 5) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS containerRules RETURN ALL(rule IN containerRules WHERE rule = true) AS ruleHoldsForAllContainers"
"A Truck should not have more than one ""Load Truck"" action recorded per day.","Activity: [""Load Truck""], EntityType: [""Truck""], Actor: []","MATCH (truck:Entity {EntityType: ""Truck""})<-[:CORR]-(loadEvent:Event {Activity: ""Load Truck""}) WITH truck, loadEvent WITH truck, COLLECT(loadEvent.timestamp) AS timestamps WITH truck, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 1})]) <= 1) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS turckRules RETURN ALL(rule IN truckRules WHERE rule = true) AS ruleHoldsForAllTrucks"
"No ""Depart"" action should occur more than once per week for any Vehicle.","Activity: [""Depart""], EntityType: [""Vehicle""], Actor: []","MATCH (vehicle:Entity {EntityType: ""Vehicle""})<-[:CORR]-(departEvent:Event {Activity: ""Depart""}) WITH vehicle, departEvent WITH vehicle, COLLECT(departEvent.timestamp) AS timestamps WITH vehicle, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 7})]) <= 1) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS vehicleRules RETURN ALL(rule IN vehicleRules WHERE rule = true) AS ruleHoldsForAllVehicles"
"A Container must not have more than five ""Place in Stock"" actions recorded in a month.","Activity: [""Place in Stock""], EntityType: [""Container""], Actor: []","MATCH (container:Entity {EntityType: ""Container""})<-[:CORR]-(placeEvent:Event {Activity: ""Place in Stock""}) WITH container, placeEvent WITH container, COLLECT(placeEvent.timestamp) AS timestamps WITH container, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 30})]) <= 5) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS containerRules RETURN ALL(rule IN containerRules WHERE rule = true) AS ruleHoldsForAllContainers"
"A Truck must not have more than three ""Weigh"" actions recorded in a day.","Activity: [""Weigh""], EntityType: [""Truck""], Actor: []","MATCH (truck:Entity {EntityType: ""Truck""})<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""}) WITH truck, weighEvent WITH truck, COLLECT(weighEvent.timestamp) AS timestamps WITH truck, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 1})]) <= 3) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS truckRules RETURN ALL(rule IN truckRules WHERE rule = true) AS ruleHoldsForAllTrucks"
"A Vehicle should not have more than one ""Load to Vehicle"" action recorded per day.","Activity: [""Load to Vehicle""], EntityType: [""Vehicle""], Actor: []","MATCH (vehicle:Entity {EntityType: ""Vehicle""})<-[:CORR]-(loadEvent:Event {Activity: ""Load to Vehicle""}) WITH vehicle, loadEvent WITH vehicle, COLLECT(loadEvent.timestamp) AS timestamps WITH vehicle, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 1})]) <= 1) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS vehicleRules RETURN ALL(rule IN vehicleRules WHERE rule = true) AS ruleHoldsForAllVehicles"
No customer orders should be registered between 8 PM and 6 AM.,"Activity: [""Register Customer Order""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Register Customer Order""}) WHERE time(e.timestamp).hour >= 20 OR time(e.timestamp).hour < 6 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Transport documents cannot be created between 10 PM and 4 AM.,"Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Transport Document""}) WHERE time(e.timestamp).hour >= 22 OR time(e.timestamp).hour < 4 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Vehicles are not allowed to be booked between 7 PM and 7 AM.,"Activity: [""Book Vehicles""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Book Vehicles""}) WHERE time(e.timestamp).hour >= 19 OR time(e.timestamp).hour < 7 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Trucks must not be loaded from 9 AM to 5 PM.,"Activity: [""Load Truck""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Load Truck""}) WHERE time(e.timestamp).hour >= 9 AND time(e.timestamp).hour < 17 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Transport documents should not be created between 11 PM and 7 AM.,"Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Transport Document""}) WHERE time(e.timestamp).hour >= 23 OR time(e.timestamp).hour < 7 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Vehicles must not be rescheduled between 6 AM and 12 PM.,"Activity: [""Reschedule Container""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Reschedule Container""}) WHERE time(e.timestamp).hour >= 6 AND time(e.timestamp).hour < 12 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
No transport documents should be cleared during business hours (9 AM - 6 PM).,"Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Transport Document""}) WHERE time(e.timestamp).hour >= 9 AND time(e.timestamp).hour < 18 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Containers should not be ordered from midnight to 8 AM.,"Activity: [""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Order Empty Containers""}) WHERE time(e.timestamp).hour >= 0 AND time(e.timestamp).hour < 8 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Customer orders must not be registered on Mondays.,"Activity: [""Register Customer Order""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Register Customer Order""}) WHERE date(e.timestamp).dayOfWeek = 1 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Transport documents cannot be created on Sundays.,"Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Transport Document""}) WHERE date(e.timestamp).dayOfWeek = 7 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Vehicles cannot be booked on Fridays.,"Activity: [""Book Vehicles""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Book Vehicles""}) WHERE date(e.timestamp).dayOfWeek = 5 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Empty containers should not be ordered on the weekend.,"Activity: [""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Order Empty Containers""}) WHERE date(e.timestamp).dayOfWeek IN [6, 7] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Transport documents cannot be created on Tuesdays.,"Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Transport Document""}) WHERE date(e.timestamp).dayOfWeek = 2 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
