NL input,Key Values,Cypher Query
"Any Purchase Order that has Purchase Order Items should have ""Create Purchase Requisition Item"" performed at the same time for all related items.","Activity: [""Create Purchase Requisition Item""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})-[:REL]-(poi:Entity {EntityType: ""POI""}) MATCH (poi)<-[:CORR]-(createRequisitionEvent:Event {Activity: ""Create Purchase Requisition Item""}) WITH po, COUNT(DISTINCT createRequisitionEvent) AS createRequisitionEvents RETURN CASE WHEN any (x in COLLECT(createRequisitionEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"Purchase Order Items associated with the same Purchase Order must have the ""Delete Purchase Order Item"" event executed together.","Activity: [""Delete Purchase Order Item""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})-[:REL]-(poi:Entity {EntityType: ""POI""}) MATCH (poi)<-[:CORR]-(deletePOIEvent:Event {Activity: ""Delete Purchase Order Item""}) WITH po, COUNT(DISTINCT deletePOIEvent) AS deletePOIEvents RETURN CASE WHEN any (x in COLLECT(deletePOIEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"All Purchase Order Items related to the same Purchase Order should have the ""Vendor creates invoice"" event happen simultaneously.","Activity: [""Vendor creates invoice""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})-[:REL]-(poi:Entity {EntityType: ""POI""}) MATCH (poi)<-[:CORR]-(invoiceEvent:Event {Activity: ""Vendor creates invoice""}) WITH po, COUNT(DISTINCT invoiceEvent) AS invoiceEvents RETURN CASE WHEN any (x in COLLECT(invoiceEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"All Purchase Order Items linked to a Purchase Order must undergo the ""Record Invoice Receipt"" process together.","Activity: [""Record Invoice Receipt""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})-[:REL]-(poi:Entity {EntityType: ""POI""}) MATCH (poi)<-[:CORR]-(invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""}) WITH po, COUNT(DISTINCT invoiceReceiptEvent) AS invoiceReceiptEvents RETURN CASE WHEN any (x in COLLECT(invoiceReceiptEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"Any Purchase Order Item must have the ""Clear Invoice"" event executed when the corresponding Purchase Order clears its invoice.","Activity: [""Clear Invoice""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})-[:REL]-(poi:Entity {EntityType: ""POI""}) MATCH (poi)<-[:CORR]-(clearInvoiceEvent:Event {Activity: ""Clear Invoice""}) WITH po, COUNT(DISTINCT clearInvoiceEvent) AS clearInvoiceEvents RETURN CASE WHEN any (x in COLLECT(clearInvoiceEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"All Purchase Order Items must be processed for ""Record Service Entry Sheet"" at the same time for each related Purchase Order.","Activity: [""Record Service Entry Sheet""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})-[:REL]-(poi:Entity {EntityType: ""POI""}) MATCH (poi)<-[:CORR]-(serviceEntryEvent:Event {Activity: ""Record Service Entry Sheet""}) WITH po, COUNT(DISTINCT serviceEntryEvent) AS serviceEntryEvents RETURN CASE WHEN any (x in COLLECT(serviceEntryEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
All items associated with a purchase order must be created at the same time.,"Activity: [""Create Purchase Order Item""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})-[:REL]-(poi:Entity {EntityType: ""POI""}) MATCH (poi)<-[:CORR]-(createPOIEvent:Event {Activity: ""Create Purchase Order Item""}) WITH po, COUNT(DISTINCT createPOIEvent) AS createPOIEvents RETURN CASE WHEN any (x in COLLECT(createPOIEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
Each item in a purchase order must have its goods receipt recorded at the same time.,"Activity: [""Record Goods Receipt""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})-[:REL]-(poi:Entity {EntityType: ""POI""}) MATCH (poi)<-[:CORR]-(goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""}) WITH po, COUNT(DISTINCT goodsReceiptEvent) AS goodsReceiptEvents RETURN CASE WHEN any (x in COLLECT(goodsReceiptEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"When an invoice is created for a purchase order item, it should be created for all items within the same purchase order.","Activity: [""Vendor creates invoice""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})-[:REL]-(poi:Entity {EntityType: ""POI""}) MATCH (poi)<-[:CORR]-(invoiceEvent:Event {Activity: ""Vendor creates invoice""}) WITH po, COUNT(DISTINCT invoiceEvent) AS invoiceEvents RETURN CASE WHEN any (x in COLLECT(invoiceEvents) WHERE x>1) THEN false ELSE true END AS ruleSatisfied"
"For each Purchase Order (PO), if a ""Record Goods Receipt"" event occurs, then all corresponding PO Items (POI) should also have a ""Record Invoice Receipt"" event.","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""PO"", ""POI""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""}) } WITH COUNT(poi) AS itemsWithoutInvoiceReceipt RETURN CASE WHEN itemsWithoutInvoiceReceipt = 0 THEN true ELSE false END AS ruleSatisfied"
"If a ""Remove Payment Block"" event happens for a PO, then a ""Clear Invoice"" event must be recorded for all associated PO Items (POI).","Activity: [""Remove Payment Block"", ""Clear Invoice""], EntityType: [""PO"", ""POI""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(removePaymentBlockEvent:Event {Activity: ""Remove Payment Block""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(clearInvoiceEvent:Event {Activity: ""Clear Invoice""}) } WITH COUNT(poi) AS itemsWithoutClearInvoice RETURN CASE WHEN itemsWithoutClearInvoice = 0 THEN true ELSE false END AS ruleSatisfied"
"When a ""Create Purchase Order Item"" event is recorded for a PO, a corresponding ""Record Goods Receipt"" event should occur for all related POIs.","Activity: [""Create Purchase Order Item"", ""Record Goods Receipt""], EntityType: [""PO"", ""POI""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createOrderItemEvent:Event {Activity: ""Create Purchase Order Item""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""}) } WITH COUNT(poi) AS itemsWithoutGoodsReceipt RETURN CASE WHEN itemsWithoutGoodsReceipt = 0 THEN true ELSE false END AS ruleSatisfied"
"If a ""Vendor creates invoice"" event occurs for a PO, then a ""Record Invoice Receipt"" event must also be executed for all PO Items.","Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [""PO"", ""POI""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(vendorInvoiceEvent:Event {Activity: ""Vendor creates invoice""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""}) } WITH COUNT(poi) AS itemsWithoutInvoiceReceipt RETURN CASE WHEN itemsWithoutInvoiceReceipt = 0 THEN true ELSE false END AS ruleSatisfied"
"When a ""Create Purchase Order Item"" event occurs for a given PO, all associated PO Items should reflect the ""Record Service Entry Sheet"" event.","Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [""PO"", ""POI""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createOrderItemEvent:Event {Activity: ""Create Purchase Order Item""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(serviceEntrySheetEvent:Event {Activity: ""Record Service Entry Sheet""}) } WITH COUNT(poi) AS itemsWithoutServiceEntry RETURN CASE WHEN itemsWithoutServiceEntry = 0 THEN true ELSE false END AS ruleSatisfied"
"If  a ""Create Purchase Requisition Item"" event occurs for a PO, a corresponding ""Create Purchase Order Item"" event must be executed for every related PO Item (POI).","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(createRequisitionItemEvent:Event {Activity: ""Create Purchase Requisition Item""}) MATCH (poi)-[:REL]-(po:Entity {EntityType: ""PO""}) WHERE NOT EXISTS { MATCH (po)<-[:CORR]-(createOrderItemEvent:Event {Activity: ""Create Purchase Order Item""}) } WITH COUNT(po) AS ordersWithoutOrderItem RETURN CASE WHEN ordersWithoutOrderItem = 0 THEN true ELSE false END AS ruleSatisfied"
"For each Purchase Order (PO), if a ""Record Goods Receipt"" event occurs, then all corresponding PO Items (POI) should also have a ""Record Invoice Receipt"" event within 7 days.","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [""PO"", ""POI""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""}) WHERE invoiceReceiptEvent.timestamp <= goodsReceiptEvent.timestamp + duration({days: 7}) } RETURN CASE WHEN COUNT(poi) = 0 THEN true ELSE false END AS ruleSatisfied"
"If a ""Remove Payment Block"" event happens for a PO, then a ""Clear Invoice"" event must be recorded for all associated PO Items (POI) within 5 days.","Activity: [""Remove Payment Block"", ""Clear Invoice""], EntityType: [""PO"", ""POI""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(removePaymentBlockEvent:Event {Activity: ""Remove Payment Block""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(clearInvoiceEvent:Event {Activity: ""Clear Invoice""}) WHERE clearInvoiceEvent.timestamp <= removePaymentBlockEvent.timestamp + duration({days: 5}) } RETURN CASE WHEN COUNT(poi) = 0 THEN true ELSE false END AS ruleSatisfied"
"When a ""Create Purchase Order Item"" event is recorded for a PO, a corresponding ""Record Goods Receipt"" event should occur for all related POIs within 10 days.","Activity: [""Create Purchase Order Item"", ""Record Goods Receipt""], EntityType: [""PO"", ""POI""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createPOIEvent:Event {Activity: ""Create Purchase Order Item""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""}) WHERE goodsReceiptEvent.timestamp <= createPOIEvent.timestamp + duration({days: 10}) } RETURN CASE WHEN COUNT(poi) = 0 THEN true ELSE false END AS ruleSatisfied"
"If a ""Vendor creates invoice"" event occurs for a PO, then a ""Record Invoice Receipt"" event must also be executed for all PO Items within 14 days.","Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [""PO"", ""POI""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(vendorInvoiceEvent:Event {Activity: ""Vendor creates invoice""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""}) WHERE invoiceReceiptEvent.timestamp <= vendorInvoiceEvent.timestamp + duration({days: 14}) } RETURN CASE WHEN COUNT(poi) = 0 THEN true ELSE false END AS ruleSatisfied"
"When a ""Create Purchase Order Item"" event occurs for a given PO, all associated PO Items should reflect the ""Record Service Entry Sheet"" event within 5 days.","Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [""PO"", ""POI""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createPOIEvent:Event {Activity: ""Create Purchase Order Item""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(serviceEntrySheetEvent:Event {Activity: ""Record Service Entry Sheet""}) WHERE serviceEntrySheetEvent.timestamp <= createPOIEvent.timestamp + duration({days: 5}) } RETURN CASE WHEN COUNT(poi) = 0 THEN true ELSE false END AS ruleSatisfied"
"If a ""Create Purchase Requisition Item"" event occurs for a PO, a corresponding ""Create Purchase Order Item"" event must be executed for every related PO Item (POI) within 3 days.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [""PO"", ""POI""]","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createRequisitionEvent:Event {Activity: ""Create Purchase Requisition Item""}) MATCH (po)-[:REL]-(poi:Entity {EntityType: ""POI""}) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(createPOIEvent:Event {Activity: ""Create Purchase Order Item""}) WHERE createPOIEvent.timestamp <= createRequisitionEvent.timestamp + duration({days: 3}) } RETURN CASE WHEN COUNT(poi) = 0 THEN true ELSE false END AS ruleSatisfied"
"Whenever a Purchase Order item is created for a PO and the next step is to delete a Purchase Order Item for that PO, the system should ensure that an invoice receipt is recorded before clearing the invoice.","Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createPOItemEvent:Event {Activity: ""Create Purchase Order Item""}) MATCH (po)<-[:CORR]-(deletePOItemEvent:Event {Activity: ""Delete Purchase Order Item""})<-[:DF]-(createPOItemEvent) WHERE NOT EXISTS { MATCH (po)<-[:CORR]-(invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""}) MATCH (po)<-[:CORR]-(clearInvoiceEvent:Event {Activity: ""Clear Invoice""}) WHERE invoiceReceiptEvent.timestamp < clearInvoiceEvent.timestamp } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied"
"If a Purchase Order Item is created and the next event is the vendor creating an invoice, then goods receipt must occur before the invoice is cleared.","Activity: [""Create Purchase Order Item"", ""Vendor creates invoice"", ""Record Goods Receipt"", ""Clear Invoice""], EntityType: [""POI""], Actor: []","MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(createPOItemEvent:Event {Activity: ""Create Purchase Order Item""}) MATCH (poi)<-[:CORR]-(vendorInvoiceEvent:Event {Activity: ""Vendor creates invoice""})<-[:DF]-(createPOItemEvent) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""}) MATCH (poi)<-[:CORR]-(clearInvoiceEvent:Event {Activity: ""Clear Invoice""}) WHERE goodsReceiptEvent.timestamp < clearInvoiceEvent.timestamp } RETURN CASE WHEN COUNT(poi)>0 THEN false ELSE true END AS ruleSatisfied"
"If a Purchase Order is created and the next action is to record a service entry sheet, the system must ensure the payment block is removed before clearing the invoice.","Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet"", ""Remove Payment Block"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(createPOItemEvent:Event {Activity: ""Create Purchase Order Item""}) MATCH (po)<-[:CORR]-(serviceEntrySheetEvent:Event {Activity: ""Record Service Entry Sheet""})<-[:DF]-(createPOItemEvent) WHERE NOT EXISTS { MATCH (po)<-[:CORR]-(removePaymentBlockEvent:Event {Activity: ""Remove Payment Block""}) MATCH (po)<-[:CORR]-(clearInvoiceEvent:Event {Activity: ""Clear Invoice""}) WHERE removePaymentBlockEvent.timestamp < clearInvoiceEvent.timestamp } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied"
"Whenever a Purchase Order Item undergoes a ""Record Invoice Receipt"" event and the next action is ""Delete Purchase Order Item"", the system should check that the service entry sheet is recorded before the payment block is removed.","Activity: [""Record Invoice Receipt"", ""Delete Purchase Order Item"", ""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [""POI""], Actor: []","MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""}) MATCH (poi)<-[:CORR]-(deletePOItemEvent:Event {Activity: ""Delete Purchase Order Item""})<-[:DF]-(invoiceReceiptEvent) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(serviceEntrySheetEvent:Event {Activity: ""Record Service Entry Sheet""}) MATCH (poi)<-[:CORR]-(removePaymentBlockEvent:Event {Activity: ""Remove Payment Block""}) WHERE serviceEntrySheetEvent.timestamp < removePaymentBlockEvent.timestamp } RETURN CASE WHEN COUNT(poi)>0 THEN false ELSE true END AS ruleSatisfied"
"If a Purchase Order Item is created and the next action is receiving the order confirmation, then the system must ensure that the purchase requisition item is created before the order is packed.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Receive Order Confirmation"", ""Record Goods Receipt""], EntityType: [""POI""], Actor: []","MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(createRequisitionEvent:Event {Activity: ""Create Purchase Requisition Item""}) MATCH (poi)<-[:CORR]-(createPOItemEvent:Event {Activity: ""Create Purchase Order Item""})<-[:DF]-(createRequisitionEvent) WHERE NOT EXISTS { MATCH (poi)<-[:CORR]-(receiveOrderConfirmationEvent:Event {Activity: ""Receive Order Confirmation""}) MATCH (poi)<-[:CORR]-(goodsReceiptEvent:Event {Activity: ""Record Goods Receipt""}) WHERE receiveOrderConfirmationEvent.timestamp < goodsReceiptEvent.timestamp } RETURN CASE WHEN COUNT(poi)>0 THEN false ELSE true END AS ruleSatisfied"
"For every Purchase Order, if an invoice receipt is recorded and the next action is to remove a payment block, then a service entry sheet must be recorded before clearing the invoice.","Activity: [""Record Invoice Receipt"", ""Remove Payment Block"", ""Record Service Entry Sheet"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(invoiceReceiptEvent:Event {Activity: ""Record Invoice Receipt""}) MATCH (po)<-[:CORR]-(removePaymentBlockEvent:Event {Activity: ""Remove Payment Block""})<-[:DF]-(invoiceReceiptEvent) WHERE NOT EXISTS { MATCH (po)<-[:CORR]-(serviceEntrySheetEvent:Event {Activity: ""Record Service Entry Sheet""}) MATCH (po)<-[:CORR]-(clearInvoiceEvent:Event {Activity: ""Clear Invoice""}) WHERE serviceEntrySheetEvent.timestamp < clearInvoiceEvent.timestamp } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied"
